 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ Q f5 ] , [ N x g5 ]  Ghosts again
 [ N x b4 ]  [ N x b4 ] , [ B b3 ]  I'm actually happy with this diagonal I love how it puts pressure on the [ f7 ] pawn.
 [ R e2 ] , [ R c7 ]  27. ... [ R c7 ] it's time to counter-attack !
 [ h5 ] , [ R g7 ]  gxh5; Bxh4+...Any King move; and my position is holding. I was a bit shaky at this moment.
 [ h x g4 ]  [ f x g4 ] , [ K d7 ]  Like me Carl gets his K in action for the same reason as me.
 [ K h8 ]  [ N x e8 ] , [ R f x e8 ]  Here i missed a deadly combination: 22. [ B f6 + ] [ K g8 ] 23.Qh3! and then black is forced to give check on white king to avoid the mate on [ g7 ] or [ h7 ] with 23...[ B x f2 + ] 24.[ K x f2 ] [ N g4 + ] 25.[ Q x g4 ] h5. I've found another solution of my own although.
 [ h5 ]  [ c3 ]  [ f5 ]  [ R d1 ]  [ a5 ] , [ R d2 ]  [ R d3 ] is more active If 31. ...[ e4 ] 32. [ R d4 ] is good for white
 [ a5 ]  [ K e2 ]  [ K e7 ] , [ K d2 ]  With this move white admits his 22. [ K e2 ] was a bit thoughtless. He thinks to bring his king to the queenside but his plans are sooooooo slow. And Fritz agrees not liking this white plan. Here I take a little time to assess and discover that the queenside is perfectly fine. But I wish to get my knight to d4; and to get my h rook into the action while keeping my a rook protected. I'm not ready to try any break anywhere yet until that knight gets to that annoying for white [ d4 ] square. So let's get that done...
 [ N x e5 ]  [ d x e5 ] , [ N d7 ]  16. ..... [ N d7 ] - the attacked becomes the attacker. Paul meets the threat to his [ g5 ] knight and [ e5 ] pawn by retreating it to f3.
 [ B x c4 ]  [ N x c4 ] , [ O-O ]  Knowing my advantage I capitalize on that as noted by Susan Polgar in an e-mail course by castling.
 [ K e2 ]  [ R d c4 ] , [ R h3 ]  Defeating the object of 27. [ K e2 ] which connected the rooks. (Fritz: 28. Rh3?? -5.05; 28. [ B b2 ] -2.45)
 [ e5 ]  [ N f3 ]  [ N c6 ] , [ B b5 ]  The Ruy Lopez opening - an opening that I play against a lot and feel comfortable to do so.
 [ N f6 ] , [ R x e7 ]  ! Best as anything loses a Queen for the Knight or a Rook. By playing this Dan will get two minor pieces in return. However against a player of Joe's strength after 21.[ N f6 ] However Dan will not much longer.
 [ K b8 ] , [ B f8 ]  Blocks the black rook from defending his king and threatens mate in 1 with 24. Re8#.
 [ K h3 ] , [ K e4 ]  ...but now I can switch to the Q-side.
 [ e3 ]  [ c5 ]  [ B x c4 ]  [ c x d4 ] , [ O-O ]  With the idea of 6... dxe3?? 7. Bxf7+. The computer slightly prefers 6. exd4. Then if 6... Bg4? 7. Bxf7+! or if 6... Bf5? 7. Qb3.
 [ e4 ]  [ e5 ]  [ N f3 ]  [ f5 ]  [ N x e5 ]  [ N f6 ]  [ N c3 ]  [ d6 ]  [ N c4 ]  [ f x e4 ]  [ d4 ]  [ d5 ]  [ N e5 ]  [ N b d7 ]  [ B g5 ]  [ B e7 ]  [ B x f6 ]  [ N x f6 ]  [ B e2 ]  [ O-O ]  [ O-O ]  [ c6 ]  [ f4 ]  [ B b4 ]  [ N b1 ]  [ B f5 ]  [ c3 ]  [ B a5 ] , [ g4 ]  15. [ g4 ] is a bit premature. I'd first developed a knight or put a king on h1.
 [ g4 ]  [ B g6 ] , [ h4 ]  I decide to chase him even further. It is clear tthat he doesn't want to go down a piece early.
 [ Q g7 ]  [ Q x e5 ]  [ N d7 ]  [ Q e4 ]  [ N f6 ] , [ Q x e6 + ]  Second check. He can't seem to stand the Dragon Variation at all.
 [ K f8 ] , [ N x e6 + ]  This begins a combination that will leave Black's King in real trouble.
 [ B c5 ] , [ c3 ]  I am carrying out my plan to take over the centre with d4. A common move in double-king-pawn positions.
 [ N d5 ]  [ B g3 ] , [ h6 ]  black defend the [ g5 ] spot!
 [ B x f4 ]  [ N x f4 ] , [ N e4 ]  This move comes with a discovered attack on the [ f4 ] knight it also places black's knight on a momentarily active square however it's not well supported and it won't stay there long.
 [ h3 ]  [ B h5 ] , [ N b d2 ]  Portisch developed his Knight to [ c3 ] which covers more of the center and leaves space to develop the Bishop.
 [ R f a2 ] , [ b4 ]  I have some doubts about the obvious exchange of pawns and just avoiding it but then this keeps some threats on both wing and I think I have two options to try and achieve a draw with this option a dynamic one in which I defend my b pawn and white could never abandon the defence of the queen's wing pawn nor can he capture the b pawn without risk losing his a pawn on the other hand I have a passive one were I sacrifice a pawn to block white's centre pawns and have him try to work around my position to infiltrate it from behind...
 [ Q x b7 ]  [ h3 ]  [ g3 ] , [ B c8 ]  A try but walks into a pin.
 [ c4 ]  [ a6 ]  [ N c3 ]  [ b5 ] , [ c5 ]  I like this move creating dark-square weaknesses and ensuring the queen remains shut out.
 [ K b4 ]  [ N x a1 ] , [ K a3 ]  
 [ d6 ] , [ N f7 ]  I calculated this for a couple of minutes and proudly presented the knight
 [ N f d7 ] , [ B h6 ]  I will try to exchange bishops to exert some pressure over [ d6 ] latter on
 [ d5 ] , [ c4 ]  and now the Queen's Gambit... (I see this a lot when I play in a [ d4 ] [ d5 ] game)
 [ R x h3 ]  [ c5 ]  [ R h h2 ]  [ a5 ]  [ R g d2 + ]  [ K c3 ]  [ N x d5 + ]  [ K c4 ]  [ N e3 + ]  [ K c3 ]  [ d5 ] , [ B b1 ]  This move seems to stave off checkmate for the time being.
 [ h4 ] , [ B f4 ]  What's next g5? That will weaken the [ f5 ] pawn though.
